label,area,x,y
1,981,10.308868501529052,4727.2650356778795
2,743,9.48721399730821,4687.432032301481
3,944,9.772245762711865,4550.7266949152545
4,583,11.432246998284734,4497.694682675815
5,962,10.737006237006238,4465.733887733888
6,1318,10.158573596358119,4351.352048558422
7,1198,16.514190317195325,4301.486644407346
8,2679,24.919372900335947,4249.736842105263
9,748,10.207219251336898,4211.200534759359
10,300,9.82,4516.7266666666665
11,2182,42.63932172318973,4196.321264894592
12,544,24.94485294117647,4865.358455882353
13,1340,38.025373134328355,4729.0932835820895
14,1404,33.83404558404558,4635.407407407408
15,592,31.64189189189189,4354.564189189189
16,735,41.564625850340136,4283.206802721088
17,1320,48.38560606060606,4548.205303030303
18,1049,50.74737845567207,5034.464251668255
19,322,44.2360248447205,4795.282608695652
20,1494,56.52744310575636,4586.642570281125
21,1246,55.449438202247194,4419.345906902086
22,273,48.05494505494506,4926.945054945055
23,1033,59.08518877057115,5101.456921587609
24,1134,63.94620811287478,4812.543209876543
25,1564,72.61700767263427,4948.23273657289
26,1613,70.92188468691879,4852.999380037198
27,2471,76.59490084985836,4055.169162282477
28,752,66.10372340425532,5011.031914893617
29,380,61.25526315789474,4685.739473684211
30,787,70.45362134688692,4115.264294790343
31,363,76.44077134986226,4683.170798898072
32,561,72.75579322638146,5070.295900178253
33,575,74.94434782608695,4160.466086956521
34,1051,90.45290199809705,5007.1560418648905
35,712,87.51404494382022,5094.3707865168535
36,737,86.98778833107191,5292.810040705563
37,913,99.90690032858707,5071.967141292443
38,922,93.77440347071584,3931.960954446855
39,1146,97.47643979057591,4772.505235602094
40,837,99.12305854241337,3904.1768219832734
41,974,101.49691991786447,3959.8562628336754
42,1157,103.34053586862575,5198.404494382023
43,1708,107.18618266978923,5136.317915690866
44,689,97.54862119013062,5355.747460087083
45,1393,108.56209619526203,4004.581478822685
46,457,101.54485776805252,4068.809628008753
47,1228,112.43241042345277,4652.517915309446
48,1646,118.16524908869988,5413.850546780073
49,837,110.57706093189964,4486.572281959378
50,1143,116.99650043744532,4718.727034120735
51,917,115.38713195201746,5448.577971646674
52,1544,125.05634715025907,3863.1586787564765
53,1236,125.51699029126213,4211.025080906149
54,1772,133.20598194130926,5275.9983069977425
55,831,124.1179302045728,5383.297232250301
56,1421,127.00774102744546,4296.700914848698
57,1157,131.55488331892826,3943.0803802938635
58,1013,133.34748272458046,4174.734452122409
59,274,126.81386861313868,5299.164233576642
60,2373,147.52212389380531,3807.480825958702
61,1765,147.17960339943343,4965.64702549575
62,364,133.9313186813187,5118.9010989010985
63,1129,137.99734278122233,4808.232949512843
64,1091,140.8698441796517,4577.179651695692
65,1038,142.59633911368016,4142.68689788054
66,495,139.1050505050505,5148.626262626262
67,1137,153.93227792436235,4606.7414248021105
68,1218,156.56732348111657,4058.2093596059112
69,1453,161.98761183757742,5235.198210598761
70,875,155.85028571428572,4332.771428571428
71,1287,160.03885003885003,4420.741258741259
72,1105,160.1266968325792,3993.393665158371
73,1222,160.92962356792145,5410.13666121113
74,1058,161.64744801512288,4239.965973534971
75,729,168.80521262002745,5208.85596707819
76,1197,177.5705931495405,4992.9264828738515
77,1160,174.67241379310346,4193.864655172414
78,238,166.80672268907563,4769.281512605042
79,241,170.448132780083,4758.784232365145
80,291,172.73883161512026,3952.6632302405496
81,1903,186.00998423541776,3704.8018917498684
82,1219,188.66940114848236,3975.1739130434785
83,1092,185.51007326007326,5369.611721611722
84,392,178.67857142857142,4935.992346938776
85,692,179.57514450867052,4471.371387283237
86,983,190.08036622583927,4233.81485249237
87,1228,188.45032573289902,4720.443811074919
